"","Source","Target","Weight"
"1138","BS","HK","2"
"1139","BS","IT","36"
"1140","BZ","MX","28"
"1141","BS","PL","6"
"1142","BS","SI","2"
"1143","BR","GT","6"
"1144","BB","ES","6"
"1145","BB","LC","10"
"1146","BB","MX","12"
"1147","BR","MX","196"
"1148","BB","MY","2"
"1149","BB","NL","6"
"1150","BR","SV","4"
"1151","BB","TW","16"
"1152","BD","ES","2"
"1153","BG","CH","99"
"1154","BY","HK","2"
"1155","BG","MX","2"
"1156","BA","SI","14"
"1157","IO","GB","32"
"1158","BZ","HN","10"
"1159","BG","GR","4"
"1160","BO","EG","2"
"1161","BO","HK","56"
"1162","BO","MX","132"
"1163","BO","UY","16"
"1164","BA","DE","66"
"1165","BE","HR","64"
"1166","BO","CA","70"
"1167","BH","SA","48"
"1168","BD","KW","20"
"1169","BE","RO","8"
"1170","BO","BE","10"
"1171","BO","CZ","12"
"1172","BR","PA","21"
"1173","BY","LB","42"
"1174","BW","CA","90"
"1175","BW","MW","8"
"1176","BW","NA","60"
"1177","BE","GP","2"
"1178","BE","CD","490"
"1179","BO","SI","6"
"1180","BY","IT","6"
"1181","BW","LV","2"
"1182","BS","GB","44"
"1183","BF","MX","4"
"1184","BO","PE","12"
"1185","BF","PL","6"
"1186","BW","SK","2"
"1187","BY","US","22"
"1188","BR","DO","50"
"1189","BN","FR","36"
"1190","BN","TH","4"
"1191","BR","ID","100"
"1192","BR","VE","406"
"1193","BR","PR","60"
"1194","BZ","HK","28"
"1195","BF","GP","6"
"1196","BE","MN","2"
"1197","BR","IL","40"
"1198","BJ","CH","2"
"1199","BZ","BB","10"
"1200","BS","CN","28"
"1201","BZ","CZ","6"
"1202","BS","DE","24"
"1203","BS","DO","6"
"1204","BZ","IT","16"
"1205","BS","JP","68"
"1206","BS","TT","8"
"1207","BB","DE","10"
"1208","BW","ZM","2"
"1209","BG","HU","2"
"1210","BZ","JM","6"
"1211","BE","AN","124"
"1212","BD","FR","6"
"1213","BZ","GT","40"
"1214","BR","PY","21"
"1215","BW","CN","56"
"1216","BW","SE","20"
"1217","BY","LV","32"
"1218","BR","EC","294"
"1219","BE","KZ","20"
"1220","BE","SR","30"
"1221","BS","CH","28"
"1222","BR","AE","50"
"1223","BO","CO","18"
"1224","BO","KR","15"
"1225","BR","KR","39"
"1226","BJ","HK","20"
"1227","BJ","TR","14"
"1228","BE","RS","8"
"1229","BA","US","20"
"1230","BE","IS","206"
"1231","BZ","BZ","18"
"1232","BE","IN","12"
"1233","BJ","UA","26"
"1234","VG","BS","2"
"1235","BE","GB","2"
"1236","BR","BH","12"
"1237","BW","BR","12"
"1238","BW","HU","38"
"1239","BW","NZ","50"
"1240","BW","QA","1"
"1241","BM","PR","3"
"1242","BG","MA","2"
"1243","BO","DM","2"
"1244","BO","MC","4"
"1245","BO","MO","2"
"1246","BS","DM","2"
"1247","BB","DM","4"
"1248","BE","PY","21"
"1249","BG","CY","2"
"1250","BY","DE","18"
"1251","BB","GD","6"
"1252","BJ","CZ","2"
"1253","BG","JP","6"
"1254","BZ","CA","24"
"1255","BS","FR","8"
"1256","BR","HU","62"
"1257","BB","ID","2"
"1258","BB","KR","4"
"1259","BR","MU","2"
"1260","BR","MY","22"
"1261","BJ","ID","2"
"1262","BD","AE","34"
"1263","BY","RS","2"
"1264","BH","NZ","2"
"1265","BO","PR","6"
"1266","BR","SE","80"
"1267","BY","BY","4"
"1268","BE","MU","14"
"1269","BI","PL","12"
"1270","BZ","AE","2"
"1271","BE","MX","16"
"1272","BG","PH","12"
"1273","BW","AE","2"
"1274","BE","KW","270"
"1275","BY","HU","6"
"1276","BE","SA","14"
"1277","BR","UA","1110"
"1278","BE","MO","40"
"1279","BG","RU","14"
"1280","BE","KE","4"
"1281","BE","KY","16"
"1282","BR","BO","12"
"1283","BR","TR","52"
"1284","BR","PL","39"
"1285","BR","FI","20"
"1286","BW","CZ","4"
"1287","BW","JP","4"
"1288","BW","LU","4"
"1289","BW","SA","4"
"1290","BW","TR","4"
"1291","BE","IR","12"
"1292","BW","IS","2"
"1293","BF","NO","2"
"1294","BB","BS","2"
"1295","BO","AE","4"
"1296","BO","CF","2"
"1297","BO","DK","2"
"1298","BR","MZ","2"
"1299","BB","KN","6"
"1300","BE","CO","2"
"1301","BE","QA","118"
"1302","BG","RS","4"
"1303","BH","ZA","28"
"1304","BJ","PL","33"
"1305","BJ","RU","25"
"1306","BR","GR","12"
"1307","BZ","BR","4"
"1308","BZ","CH","26"
"1309","BZ","CN","30"
"1310","BZ","CR","4"
"1311","BS","KR","12"
"1312","BZ","MC","2"
"1313","BZ","MO","2"
"1314","BZ","TC","2"
"1315","BT","US","12"
"1316","BJ","MY","30"
"1317","BJ","PT","9"
"1318","BA","FR","2"
"1319","BN","VN","8"
"1320","BD","GB","6"
"1321","BO","JM","2"
"1322","BO","VE","6"
"1323","BE","CG","24"
"1324","BJ","SK","2"
"1325","BR","PK","15"
"1326","BE","BR","132"
"1327","BO","GB","88"
"1328","BM","CL","2"
"1329","BG","UA","30"
"1330","BF","BE","6"
"1331","BW","EE","6"
"1332","BR","UY","16"
"1333","BE","FO","2"
"1334","BY","EE","24"
"1335","BE","DO","8"
"1336","BN","GB","36"
"1337","BN","US","4"
"1338","BE","BE","4"
"1339","BH","PH","51"
"1340","BM","IT","12"
"1341","BR","MC","10"
"1342","BR","NG","8"
"1343","BG","NO","2"
"1344","BS","KY","6"
"1345","BZ","KY","4"
"1346","BZ","TT","2"
"1347","BJ","KR","4"
"1348","BD","SA","24"
"1349","BM","GB","8"
"1350","BS","CZ","8"
"1351","BO","BB","10"
"1352","BG","MK","10"
"1353","BN","BE","6"
"1354","BE","BN","6"
"1355","BT","CH","2"
"1356","BW","SG","2"
"1357","BD","DE","4"
"1358","BE","NL","12"
"1359","BE","MK","2"
"1360","BG","CN","70"
"1361","BW","BW","2"
"1362","BG","VN","6"
"1363","BE","LY","114"
"1364","BG","HR","8"
"1365","BE","BS","4"
"1366","BO","TR","20"
"1367","BO","UA","6"
"1368","BH","OM","45"
"1369","BB","SG","12"
"1370","BJ","BE","2"
"1371","BF","ZA","6"
"1372","BF","DK","2"
"1373","BF","NA","2"
"1374","BW","NO","2"
"1375","BW","CY","6"
"1376","BG","ZA","16"
"1377","BO","MZ","2"
"1378","BZ","NL","6"
"1379","BO","RS","2"
"1380","BR","RE","57"
"1381","BS","NZ","2"
"1382","BN","SG","16"
"1383","BW","KE","2"
"1384","BJ","NE","6"
"1385","VG","CZ","4"
"1386","BZ","DK","4"
"1387","BS","JM","10"
"1388","BZ","KR","3"
"1389","BZ","MY","2"
"1390","BB","AN","2"
"1391","BB","JP","10"
"1392","BN","AE","4"
"1393","BN","MY","6"
"1394","BG","ID","2"
"1395","BE","CY","2"
"1396","BH","FR","8"
"1397","BN","KR","19"
"1398","BE","VN","62"
"1399","BD","CY","6"
"1400","BY","RO","6"
"1401","BA","OM","6"
"1402","BE","JO","156"
"1403","BG","SA","6"
"1404","BE","MM","4"
"1405","BR","IE","4"
"1406","BI","DE","46"
"1407","BW","KR","2"
"1408","BR","ZW","2"
"1409","BW","PY","3"
"1410","BM","MC","26"
"1411","BF","RU","4"
"1412","BE","GG","12"
"1413","BT","JP","4"
"1414","BZ","IL","2"
"1415","BE","CU","82"
"1416","BR","BG","2"
"1417","BE","OM","45"
"1418","BQ","CW","6"
"1419","BE","CM","2"
"1420","BH","IT","2"
"1421","BJ","CN","6"
"1422","BS","ES","4"
"1423","BS","IN","10"
"1424","BZ","IS","2"
"1425","BS","LK","2"
"1426","BS","TW","4"
"1427","BR","LK","6"
"1428","BB","CZ","2"
"1429","BB","HK","6"
"1430","BB","KP","2"
"1431","BN","LA","4"
"1432","BH","LK","4"
"1433","BR","BB","2"
"1434","BR","HT","8"
"1435","BY","GB","14"
"1436","BE","GT","74"
"1437","BE","IQ","64"
"1438","BR","PH","30"
"1439","BE","ZW","2"
"1440","BB","CH","4"
"1441","BR","VN","4"
"1442","BE","BD","34"
"1443","BR","LU","4"
"1444","BE","SN","28"
"1445","BH","UZ","8"
"1446","BF","SK","2"
"1447","BJ","TH","26"
"1448","BW","LT","16"
"1449","BQ","FR","2"
"1450","BZ","DO","8"
"1451","BD","JP","4"
"1452","BE","GU","12"
"1453","BQ","US","36"
"1454","BZ","TW","10"
"1455","BE","EC","6"
"1456","BR","MA","2"
"1457","BR","CG","2"
"1458","BY","TR","4"
"1459","BR","KZ","2"
"1460","BE","BF","4"
"1461","BQ","NL","32"
"1462","BZ","TH","4"
"1463","BH","MY","2"
"1464","BN","CN","4"
"1465","BN","KW","2"
"1466","BD","TH","8"
"1467","BB","IE","2"
"1468","BE","MD","1"
"1469","BR","SR","4"
"1470","BE","PA","3"
"1471","VG","PR","12"
"1472","VG","BB","6"
"1473","BG","MY","2"
"1474","BF","HU","2"
"1475","BJ","TG","36"
"1476","BD","TW","2"
"1477","BW","BD","10"
"1478","BW","TH","8"
"1479","BG","BA","2"
"1480","BW","LS","2"
"1481","BE","MW","4"
"1482","BN","CH","14"
"1483","BQ","PR","24"
"1484","BE","TG","4"
"1485","BS","BE","2"
"1486","BI","BA","4"
"1487","BT","FI","2"
"1488","BG","UG","4"
"1489","VG","VI","2"
"1490","BS","WS","2"
"1491","BR","MQ","8"
"1492","BB","TH","6"
"1493","BD","MY","6"
"1494","BI","NO","2"
"1495","BM","DK","2"
"1496","BG","KW","2"
"1497","BR","CM","6"
"1498","BF","NE","6"
"1499","BG","SG","2"
"1500","IO","US","56"
"1501","BR","SJ","2"
"1502","BE","PL","6"
"1503","BA","CH","10"
"1504","VG","DO","10"
"1505","BJ","EG","2"
"1506","VG","KN","2"
"1507","BR","CY","4"
"1508","BW","PH","6"
"1509","BW","TZ","12"
"1510","BE","KP","6"
"1511","BE","GM","2"
"1512","BG","PL","3"
"1513","BJ","OM","18"
"1514","BG","IL","6"
"1515","BQ","DE","8"
"1516","BR","AZ","3"
"1517","BE","AZ","2"
"1518","BE","LT","2"
"1519","BS","AE","4"
"1520","BS","PH","3"
"1521","BD","SG","4"
"1522","BE","NC","10"
"1523","BJ","TW","2"
"1524","BG","IN","2"
"1525","BE","LK","2"
"1526","BG","LK","2"
"1527","BH","PK","3"
"1528","BR","JE","2"
"1529","BE","NP","6"
"1530","BY","AE","2"
"1531","BY","CN","2"
"1532","BY","JO","2"
"1533","BY","KZ","4"
"1534","BY","MD","2"
"1535","BY","MV","2"
"1536","BY","NZ","2"
"1537","BY","KG","2"
"1538","BG","SE","2"
"1539","BQ","GP","8"
"1540","BB","MF","4"
"1541","BE","NG","6"
"1542","BY","EG","6"
"1543","BJ","CI","4"
"1544","VG","JM","2"
"1545","BM","FR","2"
"1546","BI","KE","2"
"1547","BY","SG","2"
"1548","BI","TZ","2"
"1549","BS","BR","2"
"1550","BS","CU","2"
"1551","BS","SA","4"
"1552","BO","PT","3"
"1553","FR","BR","1721"
"1554","US","BR","4644"
"1555","PA","BZ","14"
"1556","GB","BR","222"
"1557","US","BM","492"
"1558","JE","BE","32"
"1559","RU","BY","228"
"1560","ZA","BE","1462"
"1561","CA","BE","980"
"1562","NO","BE","30"
"1563","US","BS","1340"
"1564","CH","BE","1382"
"1565","PH","BE","178"
"1566","PH","BH","44"
"1567","AE","BH","456"
"1568","KY","BS","2"
"1569","US","BE","1278"
"1570","MT","BG","98"
"1571","MT","BR","58"
"1572","DK","BR","6"
"1573","JE","BR","6"
"1574","GD","BB","6"
"1575","KN","BB","16"
"1576","US","BB","358"
"1577","MX","BE","206"
"1578","TH","BE","908"
"1579","IN","BD","2"
"1580","TH","BG","204"
"1581","TH","BN","258"
"1582","JP","BE","106"
"1583","RU","BE","82"
"1584","IT","BR","1766"
"1585","RU","BR","16"
"1586","UA","BY","204"
"1587","CI","BE","10"
"1588","CM","BE","86"
"1589","GA","BE","6"
"1590","DE","BG","56"
"1591","GB","BM","16"
"1592","PT","BR","394"
"1593","ZA","BR","228"
"1594","ZW","BR","66"
"1595","CA","BH","80"
"1596","US","BH","160"
"1597","GB","BH","146"
"1598","NA","BE","214"
"1599","CF","BE","38"
"1600","TZ","BE","176"
"1601","ZW","BE","234"
"1602","NA","BG","182"
"1603","ZA","BW","478"
"1604","ZA","BF","4"
"1605","CH","BZ","103"
"1606","FI","BR","2"
"1607","PE","BE","2048"
"1608","TW","BE","572"
"1609","ID","BN","13"
"1610","MY","BN","224"
"1611","SG","BN","144"
"1612","FJ","BE","34"
"1613","US","BZ","242"
"1614","SR","BH","52"
"1615","CZ","BH","122"
"1616","DE","BR","602"
"1617","FR","BG","39"
"1618","SG","BE","92"
"1619","GN","BJ","6"
"1620","FR","BD","8"
"1621","UY","BE","14"
"1622","FR","BH","552"
"1623","FR","BN","59"
"1624","UY","BR","50"
"1625","FR","BS","125"
"1626","LV","BY","54"
"1627","IL","BE","30"
"1628","IR","BE","46"
"1629","HK","BN","30"
"1630","AE","BR","2"
"1631","DE","BB","62"
"1632","TH","BD","138"
"1633","RO","BE","10"
"1634","ID","BR","1098"
"1635","ID","BE","789"
"1636","NE","BJ","22"
"1637","UA","BE","22"
"1638","CH","BA","49"
"1639","DE","BA","36"
"1640","CH","BB","113"
"1641","FR","BB","170"
"1642","CH","BD","37"
"1643","CH","BG","351"
"1644","ES","BG","36"
"1645","GB","BG","12"
"1646","IT","BG","288"
"1647","CH","BH","514"
"1648","DE","BH","188"
"1649","ES","BH","74"
"1650","IT","BH","840"
"1651","CH","BM","82"
"1652","IT","BM","132"
"1653","DE","BN","8"
"1654","IT","BN","72"
"1655","US","BN","54"
"1656","CH","BO","63"
"1657","CH","BR","920"
"1658","PA","BR","106"
"1659","CH","BS","254"
"1660","CH","BW","2"
"1661","CH","BY","154"
"1662","FR","BY","148"
"1663","IT","BY","616"
"1664","PL","BY","24"
"1665","CH","IO","10"
"1666","CH","VG","116"
"1667","IT","VG","32"
"1668","US","VG","92"
"1669","IT","BO","44"
"1670","PA","BO","4"
"1671","IT","BS","186"
"1672","ES","BS","34"
"1673","CO","BE","314"
"1674","HK","BE","92"
"1675","TH","BR","720"
"1676","CO","BZ","2"
"1677","MT","BB","2"
"1678","ZA","BG","196"
"1679","CA","BN","4"
"1680","CA","BR","338"
"1681","CA","BS","50"
"1682","GY","BE","34"
"1683","CZ","BG","10"
"1684","ZM","BE","56"
"1685","LT","BY","74"
"1686","GT","BE","30"
"1687","US","BA","30"
"1688","ZA","BH","892"
"1689","ES","BR","288"
"1690","NA","BW","30"
"1691","CL","BE","46"
"1692","NL","BB","244"
"1693","TH","BZ","64"
"1694","TH","BH","194"
"1695","TN","BE","10"
"1696","US","BG","218"
"1697","SD","BG","6"
"1698","MU","BE","6"
"1699","ZW","BG","198"
"1700","CA","BM","26"
"1701","GH","BE","58"
"1702","GH","BG","28"
"1703","MG","BE","62"
"1704","ZW","BW","64"
"1705","VU","BE","24"
"1706","CN","BE","192"
"1707","MX","VG","4"
"1708","VN","BE","56"
"1709","NA","BR","58"
"1710","TH","BB","182"
"1711","TH","BS","268"
"1712","KW","BH","24"
"1713","RU","BH","14"
"1714","NL","BH","488"
"1715","SD","BH","8"
"1716","MZ","BR","2"
"1717","ZM","BW","16"
"1718","SV","BG","4"
"1719","CD","BE","86"
"1720","CG","BE","26"
"1721","AE","BE","42"
"1722","NI","BE","22"
"1723","GL","BE","48"
"1724","GL","BG","6"
"1725","TZ","BH","4"
"1726","UG","BE","18"
"1727","EC","BR","618"
"1728","JM","BS","232"
"1729","MY","BB","6"
"1730","GB","BS","18"
"1731","MY","BE","700"
"1732","JP","BR","74"
"1733","CN","BN","94"
"1734","CR","BO","2"
"1735","PG","BE","12"
"1736","NE","BF","34"
"1737","TR","BE","50"
"1738","CU","VG","16"
"1739","PK","BH","6"
"1740","NL","BS","38"
"1741","JO","BH","2"
"1742","NL","BR","102"
"1743","SR","BE","28"
"1744","GY","BH","92"
"1745","GY","VG","60"
"1746","AE","BS","10"
"1747","EE","BR","4"
"1748","KY","VG","4"
"1749","GY","BS","2"
"1750","GB","BB","62"
"1751","ML","BE","4"
"1752","SN","BE","56"
"1753","CZ","BY","18"
"1754","ZA","BA","8"
"1755","MA","BE","178"
"1756","GA","BJ","2"
"1757","JO","BN","2"
"1758","TG","BE","110"
"1759","IT","BA","56"
"1760","TR","BA","2"
"1761","LU","BE","2"
"1762","VC","BB","16"
"1763","KY","BR","2"
"1764","MX","BR","58"
"1765","TC","BS","8"
"1766","KN","VG","12"
"1767","NZ","BE","30"
"1768","KR","BR","10"
"1769","AE","BD","32"
"1770","CN","BR","10"
"1771","SC","BE","18"
"1772","CA","BG","110"
"1773","RO","BG","20"
"1774","RU","BG","60"
"1775","PE","BO","6"
"1776","GN","BE","162"
"1777","NP","BD","4"
"1778","OM","BN","2"
"1779","JM","BE","4"
"1780","TH","BY","124"
"1781","MC","BG","4"
"1782","CN","BD","22"
"1783","GF","BR","14"
"1784","CM","BR","8"
"1785","TZ","BG","54"
"1786","ET","BH","4"
"1787","TZ","BR","18"
"1788","NA","VG","2"
"1789","MQ","BB","4"
"1790","HU","BR","18"
"1791","LK","BM","42"
"1792","EC","BE","1060"
"1793","SG","BH","24"
"1794","AN","BE","2"
"1795","QA","BR","30"
"1796","FR","BF","16"
"1797","CH","BN","17"
"1798","US","BO","72"
"1799","HK","BR","10"
"1800","MX","BS","2"
"1801","IT","BZ","8"
"1802","ES","BO","6"
"1803","CO","BH","36"
"1804","SI","BM","4"
"1805","NI","BZ","6"
"1806","FR","BZ","7"
"1807","CN","BH","98"
"1808","KR","BE","46"
"1809","KR","BG","58"
"1810","KW","BD","6"
"1811","MZ","BG","34"
"1812","YT","BE","2"
"1813","HN","BZ","4"
"1814","NA","BS","2"
"1815","NA","BZ","2"
"1816","NL","BM","2"
"1817","GT","BZ","42"
"1818","GL","BR","10"
"1819","MY","BH","64"
"1820","MY","BR","122"
"1821","DO","BS","12"
"1822","PR","BR","4"
"1823","VE","BE","12"
"1824","TT","BS","20"
"1825","PT","BG","2"
"1826","SN","BJ","4"
"1827","CD","BH","16"
"1828","CG","BJ","4"
"1829","CN","BO","2"
"1830","IT","BJ","24"
"1831","SN","BR","22"
"1832","LK","BE","8"
"1833","HU","BG","2"
"1834","MU","VG","4"
"1835","US","BF","2"
"1836","ID","BH","91"
"1837","VN","BR","88"
"1838","HR","BA","14"
"1839","KZ","BE","8"
"1840","CZ","BR","20"
"1841","PY","BR","30"
"1842","HR","BG","2"
"1843","SG","BD","16"
"1844","PE","BR","52"
"1845","NC","BG","2"
"1846","IN","BR","12"
"1847","VI","BB","2"
"1848","AE","BJ","2"
"1849","ES","BY","8"
"1850","IT","BB","6"
"1851","TH","BJ","2"
"1852","NL","BA","838"
"1853","NL","BY","1410"
"1854","TR","VG","4"
"1855","PL","BA","8"
"1856","KE","BE","30"
"1857","RS","BG","6"
"1858","DE","BY","118"
"1859","ZA","BN","4"
"1860","GT","BD","2"
"1861","GT","BG","2"
"1862","DO","BO","2"
"1863","CR","BE","50"
"1864","TW","BZ","22"
"1865","CN","BZ","2"
"1866","CL","BR","10"
"1867","CA","BB","28"
"1868","LY","BE","2"
"1869","CM","BG","2"
"1870","SY","BH","2"
"1871","US","BJ","4"
"1872","TC","BB","4"
"1873","SI","BA","30"
"1874","IT","BI","2"
"1875","NC","BE","4"
"1876","CA","BO","4"
"1877","CA","BY","2"
"1878","RS","BY","2"
"1879","DK","BY","6"
"1880","PG","BH","4"
"1881","ML","BJ","28"
"1882","FR","BE","27"
"1883","MX","BH","2"
"1884","PF","BE","14"
"1885","PE","BB","4"
"1886","DE","BD","40"
"1887","DE","BT","2"
"1888","PK","BE","6"
"1889","TT","BB","10"
"1890","JM","BB","20"
"1891","VN","BG","4"
"1892","VN","BY","4"
"1893","SA","BH","12"
"1894","GH","BB","2"
"1895","MC","BE","36"
"1896","MZ","BE","98"
"1897","TZ","BY","2"
"1898","IL","BR","12"
"1899","HU","BY","6"
"1900","ID","BD","58"
"1901","DE","BM","18"
"1902","ID","BG","150"
"1903","MX","BB","2"
"1904","DE","BO","24"
"1905","FR","BO","9"
"1906","TH","VG","2"
"1907","CA","BZ","12"
"1908","CL","BO","2"
"1909","KR","BD","4"
"1910","CI","BI","4"
"1911","KN","BE","2"
"1912","MU","BG","4"
"1913","ZW","BF","2"
"1914","ZA","BD","746"
"1915","MD","BG","6"
"1916","SM","BY","4"
"1917","SM","VG","6"
"1918","AN","BS","10"
"1919","KZ","BY","2"
"1920","NL","BD","314"
"1921","GN","BH","26"
"1922","TG","BF","2"
"1923","AE","BM","2"
"1924","GH","BW","2"
"1925","ES","BJ","10"
"1926","SG","BR","122"
"1927","ML","BF","4"
"1928","GH","BJ","28"
"1929","IS","BE","14"
"1930","NP","BE","12"
"1931","GL","BI","2"
"1932","EE","BY","8"
"1933","TH","BA","2"
"1934","TH","BT","12"
"1935","GB","BE","10"
"1936","PH","BN","18"
"1937","CR","BR","2"
"1938","LV","BS","2"
"1939","CN","BG","26"
"1940","KG","BE","16"
"1941","MN","BE","6"
"1942","US","BD","40"
"1943","CA","BW","16"
"1944","MU","BH","2"
"1945","FR","BJ","16"
"1946","JP","BG","6"
"1947","ZA","BS","10"
"1948","TZ","VG","8"
"1949","CD","BD","2"
"1950","TH","BM","26"
"1951","PH","BB","4"
"1952","CN","BM","2"
"1953","SR","BQ","8"
"1954","SY","BE","4"
"1955","CA","BA","2"
"1956","CS","BG","2"
"1957","GL","BH","4"
"1958","PH","BG","120"
"1959","MY","BD","8"
"1960","IN","BE","14"
"1961","RO","BY","12"
"1962","TR","BG","68"
"1963","LB","BR","6"
"1964","UA","BH","2"
"1965","FR","BM","6"
"1966","SG","BG","10"
"1967","IS","BD","2"
"1968","DE","VG","8"
"1969","CO","BR","12"
"1970","IN","VG","4"
"1971","GT","BH","4"
"1972","SB","BA","8"
"1973","SB","BH","12"
"1974","GH","BF","2"
"1975","PE","BG","2"
"1976","ZA","BO","2"
"1977","LK","BH","6"
"1978","GE","BY","12"
"1979","UY","BH","2"
"1980","LB","BG","8"
"1981","QA","BH","62"
"1982","KE","BW","2"
"1983","ES","BZ","2"
"1984","SN","BA","2"
"1985","ZA","BY","12"
"1986","ZA","VG","12"
"1987","IT","BT","4"
"1988","SN","BF","2"
"1989","KN","BQ","8"
"1990","GH","BA","2"
"1991","ZM","BA","4"
"1992","UZ","BE","12"
"1993","WS","BO","2"
"1994","HR","BE","6"
"1995","SD","BE","6"
"1996","PH","BR","12"
"1997","MC","BR","10"
"1998","AE","BT","80"
"1999","MZ","BW","12"
"2000","NZ","BY","2"
"2001","CY","BG","4"
"2002","SE","VG","2"
"2003","FJ","BR","132"
"2004","UY","BS","20"
"2005","DE","BS","32"
"2006","ES","BA","4"
"2007","US","BQ","8"
"2008","PY","BE","2"
"2009","IT","BD","24"
"2010","OM","BA","24"
"2011","KG","BG","2"
"2012","ID","VG","1"
"2013","PA","BE","24"
"2014","MX","BO","6"
"2015","GT","BS","2"
"2016","CG","BF","2"
"2017","AE","BG","4"
"2018","US","IO","2"
"2019","MU","BS","4"
"2020","PF","BR","6"
"2021","US","BW","24"
"2022","CI","BB","4"
"2023","SC","BR","2"
"2024","GB","BY","18"
"2025","IN","BB","2"
"2026","IN","BH","18"
"2027","CU","BR","4"
"2028","GB","BW","2"
"2029","GN","BD","2"
"2030","CZ","BD","2"
"2031","PT","BD","2"
"2032","GR","BR","2"
"2033","LV","BH","8"
"2034","KR","BN","18"
"2035","IN","BT","4"
"2036","US","BT","6"
"2037","CH","BV","3"
"2038","CO","BO","4"
"2039","OM","BH","94"
"2040","TH","BO","16"
"2041","MK","BE","2"
"2042","GB","BD","2"
"2043","DE","BF","4"
"2044","UG","BG","8"
"2045","NA","BD","2"
"2046","NA","BN","4"
"2047","NA","BY","4"
"2048","PH","BD","6"
"2049","TW","BN","6"
"2050","LC","BB","4"
"2051","GA","BF","2"
"2052","TO","BE","2"
"2053","KW","BE","4"
"2054","DE","BW","6"
"2055","EG","BH","6"
"2056","GB","BO","2"
"2057","SR","BR","10"
"2058","IT","BE","2"
"2059","TO","BR","36"
"2060","MK","BG","26"
"2061","PE","BH","2"
"2062","TG","BJ","8"
"2063","TR","BY","6"
"2064","ZW","BD","2"
"2065","JP","BH","6"
"2066","HN","BS","4"
"2067","HU","BW","6"
"2068","NA","BA","6"
"2069","GR","BY","2"
"2070","JP","BY","8"
"2071","DO","VG","8"
"2072","GY","BD","50"
"2073","DO","BE","2"
"2074","GB","BI","2"
"2075","FI","BH","2"
"2076","TR","BH","2"
"2077","IT","BF","2"
"2078","FR","BW","2"
"2079","CA","BQ","4"
"2080","IL","BY","4"
"2081","GP","BB","6"
"2082","DK","BM","2"
"2083","IL","BG","2"
"2084","FR","BA","2"
"2085","GB","BA","2"
"2086","ZM","BR","2"
"2087","NZ","BR","44"
"2088","ET","BE","4"
"2089","JP","BD","4"
"2090","SX","BB","2"
"2091","SV","BH","2"
"2092","GY","BB","20"
"2093","KW","BR","2"
"2094","ES","BM","6"
"2095","JM","BW","2"
"2096","VN","BJ","2"
"2097","MX","BD","2"
"2098","GL","BN","2"
"2099","CU","BG","2"
"2100","AE","BN","2"
"2101","KM","VG","2"
"2102","DK","BD","2"
"2103","NL","BN","56"
"2104","RS","BA","2"
"2105","CH","BF","2"
"2106","LU","BR","8"
"2107","LU","BY","2"
"2108","SA","BG","2"
"2109","UZ","BD","2"
"2110","GY","BG","2"
"2111","KE","BI","2"
"2112","QA","BE","2"
"2113","UA","BG","2"
"2114","SG","BM","2"
"2115","SM","BG","2"
"2116","PT","BH","2"
"2117","RS","BE","2"
"2118","CA","US","31622"
"2119","CL","ES","92"
